|1|4|2|29|0|0|0|0|0.05443621799349785|0.11233475804328918|0.017981743440032005|0.11884629726409912|0|0|0|0
|1|4|2|30|0|0|0|0|0.111819788813591|0.2352360039949417|-0.024632496759295464|0.05937234312295914|0|0|0|0
|1|4|2|31|0|0|0|0|0.13091278076171875|0.06732038408517838|0.044903431087732315|0.174167662858963|0|0|0|0
|1|5|2|0|0|0|0|0|0.19951336085796356|0.04989513009786606|-0.034312598407268524|0.05428528040647507|0|0|0|0
|1|5|2|1|0|0|0|0|0.05504997819662094|0.07416673749685287|0.08086089044809341|-0.09038390964269638|0|0|0|0
|1|5|2|2|0|0|0|0|-0.03394594043493271|0.10577715188264847|0.07680848240852356|-0.07232647389173508|0|0|0|0
|1|5|2|3|0|0|0|0|-0.000863130611833185|-0.01369541510939598|-0.05320243164896965|-0.007861234247684479|0|0|0|0
|1|5|2|4|0|0|0|0|0.13430070877075195|-0.10531896352767944|-0.03144887462258339|0.012513136491179466|0|0|0|0
|1|5|2|5|0|0|0|0|0.25197359919548035|0.0989874005317688|-0.054902084171772|0.12776891887187958|0|0|0|0
|1|5|2|6|0|0|0|0|-0.06969103962182999|0.019551875069737434|0.05274296551942825|-0.13180147111415863|0|0|0|0
|1|5|2|7|0|0|0|0|0.2007373720407486|-0.10541768372058868|-0.16052497923374176|0.0890723243355751|0|0|0|0
|1|5|2|8|0|0|0|0|0.06464833766222|0.013074751012027264|0.10123054683208466|-0.014744152314960957|0|0|0|0
|1|5|2|9|0|0|0|0|-0.024991584941744804|0.009864001534879208|0.01309468038380146|-0.0644061267375946|0|0|0|0
|1|5|2|10|0|0|0|0|-0.14116942882537842|-0.09573255479335785|0.024917008355259895|-0.20788225531578064|0|0|0|0
|1|5|2|11|0|0|0|0|0.17574484646320343|0.18460942804813385|-0.10505316406488419|0.08266320824623108|0|0|0|0
|1|5|2|12|0|0|0|0|-0.013681471347808838|-0.05178135260939598|0.02238577790558338|-0.059203002601861954|0|0|0|0
|1|5|2|13|0|0|0|0|0.1558176726102829|0.00796426273882389|-0.05780131369829178|-0.020804833620786667|0|0|0|0
|1|5|2|14|0|0|0|0|-0.02421598695218563|0.04611983895301819|0.05382432043552399|-0.002468446269631386|0|0|0|0
|1|5|2|15|0|0|0|0|0.14130236208438873|0.005604669451713562|-0.01652379520237446|-0.018735168501734734|0|0|0|0
|1|5|2|16|0|0|0|0|0.2736763060092926|0.05546307936310768|0.0950423926115036|0.007331875618547201|0|0|0|0
|1|5|2|17|0|0|0|0|0.10347003489732742|0.12531180679798126|0.01792190410196781|-0.024055682122707367|0|0|0|0
|1|5|2|18|0|0|0|0|0.06641232222318649|0.020370932295918465|-0.025818876922130585|0.04377298802137375|0|0|0|0
|1|5|2|19|0|0|0|0|-0.0713498443365097|0.1319734752178192|0.15888114273548126|-0.1276344507932663|0|0|0|0
|1|5|2|20|0|0|0|0|-0.05024311691522598|0.08234098553657532|0.14150649309158325|0.07076183706521988|0|0|0|0
|1|5|2|21|0|0|0|0|0.12061148136854172|-0.00612837728112936|-0.04093175753951073|0.0491425022482872|0|0|0|0
|1|5|2|22|0|0|0|0|-0.1451401561498642|0.10580113530158997|0.18944358825683594|0.07994646579027176|0|0|0|0
|1|5|2|23|0|0|0|0|0.09595763683319092|-0.06308814138174057|7.891510176705196e-05|0.11628127098083496|0|0|0|0
|1|5|2|24|0|0|0|0|-0.02975151687860489|0.08670167624950409|-0.12832322716712952|-0.02543230727314949|0|0|0|0
|1|5|2|25|0|0|0|0|0.09985781461000443|-0.013194503262639046|0.06454839557409286|-0.02794778347015381|0|0|0|0
|1|5|2|26|0|0|0|0|0.1464446485042572|-0.07303573936223984|-0.02512270398437977|0.17055116593837738|0|0|0|0
|1|5|2|27|0|0|0|0|0.03391575813293457|-0.00933174230158329|0.02778651937842369|-0.004213013220578432|0|0|0|0
|1|5|2|28|0|0|0|0|0.03060111030936241|-0.11320150643587112|0.02684694528579712|-0.04941580072045326|0|0|0|0
|1|5|2|29|0|0|0|0|0.2330048382282257|-0.044988781213760376|0.036115892231464386|0.14996393024921417|0|0|0|0
|1|5|2|30|0|0|0|0|0.10990443825721741|-0.009282134473323822|-0.026266390457749367|0.10255899280309677|0|0|0|0
|1|5|2|31|0|0|0|0|0.19943559169769287|0.09657708555459976|0.12764142453670502|0.13006828725337982|0|0|0|0
|1|6|2|0|0|0|0|0|-0.04297107458114624|-0.032448045909404755|0.06775781512260437|-0.07826396822929382|0|0|0|0
|1|6|2|1|0|0|0|0|-0.11912289261817932|-0.013175437226891518|0.029973812401294708|-0.09106764197349548|0|0|0|0
|1|6|2|2|0|0|0|0|-0.1084514856338501|-0.20116855204105377|-0.09035094827413559|-0.02211417444050312|0|0|0|0
|1|6|2|3|0|0|0|0|0.0341264046728611|0.10373534262180328|-0.002675543772056699|0.006940991617739201|0|0|0|0
|1|6|2|4|0|0|0|0|-0.08727133274078369|-0.026419227942824364|-0.05938870087265968|-0.007879647426307201|0|0|0|0
|1|6|2|5|0|0|0|0|-0.09100669622421265|0.012199659831821918|0.19761601090431213|0.10239379107952118|0|0|0|0
|1|6|2|6|0|0|0|0|0.1285788118839264|0.030168868601322174|0.006970801390707493|0.011725280433893204|0|0|0|0
|1|6|2|7|0|0|0|0|0.07224483788013458|0.13155420124530792|0.10327064990997314|-0.030890492722392082|0|0|0|0
|1|6|2|8|0|0|0|0|-0.06324253231287003|0.09100087732076645|-0.23620417714118958|-0.05459725484251976|0|0|0|0
|1|6|2|9|0|0|0|0|0.10624127835035324|0.04657645523548126|0.15701410174369812|-0.1040509045124054|0|0|0|0
|1|6|2|10|0|0|0|0|0.04898171126842499|0.03941352292895317|0.04143950343132019|-0.14044196903705597|0|0|0|0
|1|6|2|11|0|0|0|0|0.009276940487325191|0.01980011910200119|-0.062129292637109756|-0.01376234833151102|0|0|0|0
|1|6|2|12|0|0|0|0|0.025350498035550117|-0.04564552381634712|0.04609149321913719|0.134998619556427|0|0|0|0
|1|6|2|13|0|0|0|0|0.049094460904598236|0.025192582979798317|-0.020102541893720627|0.23007811605930328|0|0|0|0
|1|6|2|14|0|0|0|0|-0.03710068017244339|-0.027248311787843704|-0.09985970705747604|0.055702369660139084|0|0|0|0
|1|6|2|15|0|0|0|0|0.09741140156984329|-0.035189539194107056|-0.1971006840467453|-0.02023044414818287|0|0|0|0
|1|6|2|16|0|0|0|0|-0.14176695048809052|-0.04713725671172142|0.15353213250637054|-0.09037905931472778|0|0|0|0
|1|6|2|17|0|0|0|0|0.07763464748859406|0.02700834348797798|-0.04784294590353966|0.01111533585935831|0|0|0|0
|1|6|2|18|0|0|0|0|-0.009337639436125755|0.15623214840888977|-0.04596344009041786|-0.07013610750436783|0|0|0|0
|1|6|2|19|0|0|0|0|-0.09550604224205017|0.10178420692682266|-0.016279058530926704|0.06529724597930908|0|0|0|0
|1|6|2|20|0|0|0|0|0.021927397698163986|0.02333371713757515|0.026950521394610405|0.12188684195280075|0|0|0|0
|1|6|2|21|0|0|0|0|0.059331294149160385|0.013189652003347874|-0.005554894916713238|-0.12635433673858643|0|0|0|0
|1|6|2|22|0|0|0|0|-0.21855378150939941|-0.04080846905708313|-0.26586759090423584|-0.12460923194885254|0|0|0|0
|1|6|2|23|0|0|0|0|0.026378577575087547|0.1529296487569809|-0.04904893413186073|-0.08801475912332535|0|0|0|0
|1|6|2|24|0|0|0|0|0.012433351948857307|0.049469541758298874|0.0758914202451706|0.22417733073234558|0|0|0|0
|1|6|2|25|0|0|0|0|0.2841624319553375|-0.040467530488967896|-0.04781477525830269|0.15374165773391724|0|0|0|0
|1|6|2|26|0|0|0|0|-0.08018355071544647|0.061667367815971375|0.16284756362438202|0.07572565972805023|0|0|0|0
|1|6|2|27|0|0|0|0|0.06845733523368835|0.04023061320185661|0.043985169380903244|-0.148381769657135|0|0|0|0
|1|6|2|28|0|0|0|0|-0.0174422487616539|0.010390729643404484|0.003673828672617674|0.11771649867296219|0|0|0|0
|1|6|2|29|0|0|0|0|0.019692543894052505|0.00427806843072176|-0.17844757437705994|0.037457425147295|0|0|0|0
|1|6|2|30|0|0|0|0|-0.15937039256095886|-0.19443485140800476|0.06253516674041748|-0.03332401439547539|0|0|0|0
|1|6|2|31|0|0|0|0|-0.005453613121062517|-0.17989718914031982|-0.0647611916065216|0.057137858122587204|0|0|0|0
|1|7|2|0|0|0|0|0|-0.1468864232301712|-0.020434381440281868|0.042029328644275665|-0.14830859005451202|0|0|0|0
|1|7|2|1|0|0|0|0|-0.1266549527645111|0.0981459990143776|-0.14651231467723846|-0.042936746031045914|0|0|0|0
|1|7|2|2|0|0|0|0|0.00971953570842743|-0.027204997837543488|-0.17370553314685822|0.10421451181173325|0|0|0|0
|1|7|2|3|0|0|0|0|0.050103336572647095|-0.02100140042603016|0.028071893379092216|-0.006223753560334444|0|0|0|0
|1|7|2|4|0|0|0|0|-0.07839234918355942|-0.11223788559436798|-0.1401466727256775|-0.13516390323638916|0|0|0|0
|1|7|2|5|0|0|0|0|-0.26402920484542847|-0.08528212457895279|-0.0975668653845787|-0.24630184471607208|0|0|0|0
|1|7|2|6|0|0|0|0|-0.09101919084787369|0.16193151473999023|-0.05248011648654938|0.12315785884857178|0|0|0|0
|1|7|2|7|0|0|0|0|-0.05270303413271904|-0.08734416216611862|0.04218970984220505|-0.09314966201782227|0|0|0|0
|1|7|2|8|0|0|0|0|0.020482061430811882|0.09855099022388458|-0.12144507467746735|-0.1325683295726776|0|0|0|0
|1|7|2|9|0|0|0|0|0.1346963793039322|0.021772516891360283|-0.016072796657681465|-0.0007597359362989664|0|0|0|0
|1|7|2|10|0|0|0|0|0.04161068797111511|-0.03836223483085632|0.02933698520064354|-0.1191592589020729|0|0|0|0
|1|7|2|11|0|0|0|0|-0.018998607993125916|0.07585284113883972|-0.05608309432864189|0.0011932366760447621|0|0|0|0
|1|7|2|12|0|0|0|0|-0.03632383793592453|0.19794416427612305|-0.1522030085325241|0.014769664965569973|0|0|0|0
|1|7|2|13|0|0|0|0|-0.02306174859404564|-0.04194120690226555|0.057773858308792114|0.029180623590946198|0|0|0|0
|1|7|2|14|0|0|0|0|-0.0007286224281415343|0.10879103094339371|-0.15201719105243683|-0.07962874323129654|0|0|0|0
|1|7|2|15|0|0|0|0|0.18783237040042877|-0.060345038771629333|-0.03017950989305973|-0.09397519379854202|0|0|0|0
|1|7|2|16|0|0|0|0|-0.09974117577075958|-0.33498501777648926|0.0179019495844841|-0.004447440151125193|0|0|0|0
|1|7|2|17|0|0|0|0|-0.02540571615099907|0.06867974996566772|-0.05025957152247429|0.04772397130727768|0|0|0|0
|1|7|2|18|0|0|0|0|-0.04796062037348747|-0.11352159082889557|-0.08762265741825104|-0.09648885577917099|0|0|0|0
|1|7|2|19|0|0|0|0|-0.08678669482469559|-0.11818835884332657|0.047061506658792496|-0.07138106226921082|0|0|0|0
|1|7|2|20|0|0|0|0|-0.058668799698352814|-0.02783769741654396|0.08791130781173706|0.036882441490888596|0|0|0|0
|1|7|2|21|0|0|0|0|-0.020370660349726677|-0.023530922830104828|0.11546489596366882|0.12070240825414658|0|0|0|0
|1|7|2|22|0|0|0|0|-0.16268014907836914|-0.22225706279277802|0.1254611611366272|-0.15160508453845978|0|0|0|0
|1|7|2|23|0|0|0|0|0.20244722068309784|0.052918896079063416|-0.053695760667324066|0.05087735503911972|0|0|0|0
|1|7|2|24|0|0|0|0|0.009836753830313683|-0.04059484973549843|0.196770578622818|-0.06036148965358734|0|0|0|0
|1|7|2|25|0|0|0|0|0.11616655439138412|0.14574672281742096|-0.1881830245256424|-0.029581815004348755|0|0|0|0
|1|7|2|26|0|0|0|0|0.020190106704831123|-0.03393933176994324|0.1447596400976181|0.030810490250587463|0|0|0|0
|1|7|2|27|0|0|0|0|-0.08875734359025955|-0.152373805642128|0.03597407042980194|0.06515338271856308|0|0|0|0
|1|7|2|28|0|0|0|0|0.10001097619533539|0.14380402863025665|-0.10209323465824127|-0.007940496318042278|0|0|0|0
|1|7|2|29|0|0|0|0|-0.06107348948717117|-0.00972253829240799|-0.239100843667984|-0.08373905718326569|0|0|0|0
|1|7|2|30|0|0|0|0|-0.08133228123188019|-0.10242540389299393|-0.012920105829834938|-0.22024892270565033|0|0|0|0
|1|7|2|31|0|0|0|0|0.05357034504413605|-0.1790177822113037|-0.14753028750419617|0.0039283111691474915|0|0|0|0
|1|8|2|0|0|0|0|0|0.06622730195522308|0.15634042024612427|0.027319278568029404|0.04969985783100128|0|0|0|0
|1|8|2|1|0|0|0|0|-0.09693096578121185|-0.1287449151277542|-0.015540484338998795|-0.053034260869026184|0|0|0|0
|1|8|2|2|0|0|0|0|-0.03101932443678379|0.23718397319316864|-0.06500869244337082|0.16173656284809113|0|0|0|0
|1|8|2|3|0|0|0|0|0.002782790921628475|0.0701640397310257|-0.10841178894042969|0.07125282287597656|0|0|0|0
|1|8|2|4|0|0|0|0|0.13742440938949585|0.041074320673942566|0.10855546593666077|0.13835853338241577|0|0|0|0
|1|8|2|5|0|0|0|0|0.12520888447761536|0.2027624398469925|0.02790595032274723|-0.06475315988063812|0|0|0|0
|1|8|2|6|0|0|0|0|0.13378141820430756|-0.10593412071466446|0.04326367750763893|-0.03943054378032684|0|0|0|0
|1|8|2|7|0|0|0|0|-0.031020862981677055|0.020981593057513237|-0.05436715483665466|0.0019523459486663342|0|0|0|0
|1|8|2|8|0|0|0|0|-0.03659101575613022|0.08903567492961884|0.13508814573287964|-0.04958532378077507|0|0|0|0
|1|8|2|9|0|0|0|0|0.010919278487563133|0.18068817257881165|0.029566733166575432|-0.060170792043209076|0|0|0|0
|1|8|2|10|0|0|0|0|-0.007380853872746229|0.17642416059970856|-0.007129584904760122|-0.03510027378797531|0|0|0|0
|1|8|2|11|0|0|0|0|0.027354344725608826|0.015419657342135906|0.03774189576506615|0.02919524721801281|0|0|0|0
|1|8|2|12|0|0|0|0|0.1445937305688858|0.050064411014318466|0.034052420407533646|0.08106065541505814|0|0|0|0
|1|8|2|13|0|0|0|0|0.10467198491096497|0.19752682745456696|-0.024912063032388687|0.025121048092842102|0|0|0|0
|1|8|2|14|0|0|0|0|0.06688959151506424|0.002602806780487299|-0.025640565901994705|-0.1520887315273285|0|0|0|0
|1|8|2|15|0|0|0|0|-0.016045773401856422|-0.05112341418862343|0.11224361509084702|-0.10589883476495743|0|0|0|0
|1|8|2|16|0|0|0|0|0.08147618174552917|0.018126757815480232|-0.07169832289218903|-0.13391047716140747|0|0|0|0
|1|8|2|17|0|0|0|0|0.08629287779331207|0.1589200347661972|0.16382096707820892|-0.06594127416610718|0|0|0|0
|1|8|2|18|0|0|0|0|-0.019541364163160324|0.1484130173921585|0.16171245276927948|0.038300417363643646|0|0|0|0
|1|8|2|19|0|0|0|0|0.18013258278369904|-0.05143297091126442|-0.09953225404024124|0.09590531140565872|0|0|0|0
|1|8|2|20|0|0|0|0|-0.013010106049478054|0.032797399908304214|-0.17502999305725098|0.16290178894996643|0|0|0|0
|1|8|2|21|0|0|0|0|0.10921288281679153|-0.0449964813888073|0.06408171355724335|-0.06450287252664566|0|0|0|0
|1|8|2|22|0|0|0|0|0.09803679585456848|0.041268445551395416|0.07549101114273071|-0.01014371495693922|0|0|0|0
|1|8|2|23|0|0|0|0|0.12179282307624817|-0.10140082985162735|-0.13898739218711853|0.03337012603878975|0|0|0|0
|1|8|2|24|0|0|0|0|0.025242527946829796|-0.06504931300878525|0.005840701516717672|0.008648264221847057|0|0|0|0
|1|8|2|25|0|0|0|0|-0.003243381157517433|0.05762312188744545|-0.11459972709417343|0.02543616108596325|0|0|0|0
|1|8|2|26|0|0|0|0|0.034481532871723175|0.0437840037047863|0.08199577033519745|-0.09376438707113266|0|0|0|0
|1|8|2|27|0|0|0|0|0.009852660819888115|-0.08542528003454208|0.07354113459587097|-0.03301272541284561|0|0|0|0
|1|8|2|28|0|0|0|0|-0.0519527830183506|-0.024719692766666412|0.11832045763731003|0.03568912297487259|0|0|0|0
|1|8|2|29|0|0|0|0|0.00014290065155364573|0.02315702475607395|0.15375462174415588|0.22920949757099152|0|0|0|0
|1|8|2|30|0|0|0|0|-0.02889387309551239|0.04575159400701523|0.02630956843495369|-0.010275010019540787|0|0|0|0
|1|8|2|31|0|0|0|0|0.20961035788059235|-0.11652126163244247|-0.011268108151853085|-0.013311496004462242|0|0|0|0
|1|9|2|0|0|0|0|0|-0.035902347415685654|-0.06356256455183029|-0.05290458723902702|-0.24954359233379364|0|0|0|0
|1|9|2|1|0|0|0|0|-0.022584915161132812|0.10121108591556549|-0.029254300519824028|-0.0808982402086258|0|0|0|0
|1|9|2|2|0|0|0|0|0.046818796545267105|0.060897067189216614|-0.1126132383942604|-0.017469879239797592|0|0|0|0
|1|9|2|3|0|0|0|0|-0.02718091942369938|-0.040281109511852264|0.024300605058670044|0.024533061310648918|0|0|0|0
|1|9|2|4|0|0|0|0|-0.11638101190328598|0.002574743703007698|-0.012906491756439209|-0.22799710929393768|0|0|0|0
|1|9|2|5|0|0|0|0|-0.07951502501964569|0.02361496537923813|-0.04357726499438286|-0.006361795589327812|0|0|0|0
|1|9|2|6|0|0|0|0|-0.03941032290458679|-0.05698743835091591|-0.10349186509847641|0.14509662985801697|0|0|0|0
|1|9|2|7|0|0|0|0|0.08632265031337738|-0.12129492312669754|0.0708167776465416|0.12491635233163834|0|0|0|0
|1|9|2|8|0|0|0|0|-0.026742830872535706|0.05182849243283272|0.1563435047864914|-0.027131108567118645|0|0|0|0
|1|9|2|9|0|0|0|0|0.15197548270225525|0.12567417323589325|-0.08783542364835739|0.09576620161533356|0|0|0|0
|1|9|2|10|0|0|0|0|0.15353988111019135|0.08250066637992859|0.07220146805047989|0.07207588851451874|0|0|0|0
|1|9|2|11|0|0|0|0|-0.04819193109869957|-0.04002145305275917|0.1505475640296936|-0.04860604181885719|0|0|0|0
|1|9|2|12|0|0|0|0|0.12595288455486298|0.056248024106025696|0.049614712595939636|0.09819597005844116|0|0|0|0
|1|9|2|13|0|0|0|0|0.1484224796295166|0.15218119323253632|0.17214825749397278|0.14326319098472595|0|0|0|0
|1|9|2|14|0|0|0|0|0.04300346598029137|0.015747804194688797|-0.16358250379562378|0.05428628250956535|0|0|0|0
|1|9|2|15|0|0|0|0|0.037006378173828125|0.05288715660572052|-0.1825779676437378|0.19109393656253815|0|0|0|0
|1|9|2|16|0|0|0|0|0.057656750082969666|0.11892353743314743|0.1284954845905304|0.04325969144701958|0|0|0|0
|1|9|2|17|0|0|0|0|0.008087629452347755|-0.0007451752317138016|0.10743705183267593|0.038391850888729095|0|0|0|0
|1|9|2|18|0|0|0|0|-0.21782802045345306|0.08528925478458405|-0.12022987753152847|-0.034013763070106506|0|0|0|0
|1|9|2|19|0|0|0|0|0.1248219907283783|0.05769829452037811|-0.07032286375761032|0.11578712612390518|0|0|0|0
|1|9|2|20|0|0|0|0|-0.12636683881282806|0.08674454689025879|0.03415386378765106|-0.026403995230793953|0|0|0|0
|1|9|2|21|0|0|0|0|0.04186587780714035|0.08471062779426575|0.1324554979801178|0.06286336481571198|0|0|0|0
|1|9|2|22|0|0|0|0|-0.06935358792543411|-0.16385817527770996|0.0042915260419249535|-0.14723147451877594|0|0|0|0
|1|9|2|23|0|0|0|0|-0.08954872190952301|0.11074553430080414|-0.1300250142812729|0.09551692008972168|0|0|0|0
|1|9|2|24|0|0|0|0|-0.051705628633499146|0.04126619175076485|-0.03522490710020065|-0.005204560700803995|0|0|0|0
|1|9|2|25|0|0|0|0|-0.024011123925447464|-0.08242589980363846|0.0717129334807396|0.10229961574077606|0|0|0|0
|1|9|2|26|0|0|0|0|0.1538972556591034|-0.02417093887925148|0.04025529697537422|0.15415626764297485|0|0|0|0
|1|9|2|27|0|0|0|0|0.1697165071964264|-0.16485071182250977|-0.05773286148905754|-0.07449650764465332|0|0|0|0
|1|9|2|28|0|0|0|0|0.17560270428657532|-0.03407534956932068|0.1818365901708603|-0.052450548857450485|0|0|0|0
|1|9|2|29|0|0|0|0|0.04677421227097511|-0.060997992753982544|0.00922391563653946|0.10440482199192047|0|0|0|0
|1|9|2|30|0|0|0|0|-0.1059291884303093|-0.2092483937740326|-0.0030157987494021654|-0.11320867389440536|0|0|0|0
|1|9|2|31|0|0|0|0|-0.057774610817432404|-0.005423801019787788|-0.08890866488218307|0.23251092433929443|0|0|0|0
|1|10|2|0|0|0|0|0|-0.16724024713039398|-0.07118473947048187|0.1099964827299118|-0.23958276212215424|0|0|0|0
|1|10|2|1|0|0|0|0|-0.06527860462665558|0.0023796556051820517|0.054968271404504776|0.014235702343285084|0|0|0|0
|1|10|2|2|0|0|0|0|-0.006099216639995575|-0.07631711661815643|-0.24809245765209198|-0.07814231514930725|0|0|0|0
|1|10|2|3|0|0|0|0|0.017206083983182907|0.03890514373779297|0.040626995265483856|-0.06644189357757568|0|0|0|0
|1|10|2|4|0|0|0|0|0.02574552223086357|-0.1255427598953247|-0.15724016726016998|-0.10076998919248581|0|0|0|0
|1|10|2|5|0|0|0|0|0.05088169500231743|0.02723657712340355|-0.0998830646276474|-0.11209999024868011|0|0|0|0
|1|10|2|6|0|0|0|0|-0.10031195729970932|-0.10007165372371674|-0.02820761501789093|0.1472381055355072|0|0|0|0
|1|10|2|7|0|0|0|0|0.05162268877029419|0.030559862032532692|0.03929641470313072|-0.013619426637887955|0|0|0|0
|1|10|2|8|0|0|0|0|0.0625220537185669|-0.08864138275384903|0.08931495994329453|0.017057836055755615|0|0|0|0
|1|10|2|9|0|0|0|0|-0.01651313342154026|0.09859860688447952|0.14414635300636292|0.11586055904626846|0|0|0|0
|1|10|2|10|0|0|0|0|-0.0375031903386116|0.027965659275650978|0.2534061372280121|-0.014007584191858768|0|0|0|0
|1|10|2|11|0|0|0|0|-0.06919735670089722|0.11975977569818497|0.11629609018564224|-0.045967359095811844|0|0|0|0
|1|10|2|12|0|0|0|0|0.11946865171194077|0.07657548040151596|0.001411199802532792|0.006783579476177692|0|0|0|0
|1|10|2|13|0|0|0|0|0.020572440698742867|0.1792597472667694|-0.0008843993418850005|-0.010464940220117569|0|0|0|0
|1|10|2|14|0|0|0|0|0.08986378461122513|-0.02593517303466797|-0.0897936224937439|0.08081507682800293|0|0|0|0
|1|10|2|15|0|0|0|0|0.09839388728141785|0.1905994415283203|0.017119018360972404|0.1518121361732483|0|0|0|0
|1|10|2|16|0|0|0|0|-0.07111259549856186|0.0379510372877121|-0.09370828419923782|-0.22655317187309265|0|0|0|0
|1|10|2|17|0|0|0|0|0.07324106991291046|-0.009341874159872532|0.07642577588558197|-0.06285122781991959|0|0|0|0
|1|10|2|18|0|0|0|0|0.0006213494925759733|0.09588859230279922|-0.07507272809743881|-0.1593502312898636|0|0|0|0
|1|10|2|19|0|0|0|0|-0.039411790668964386|0.09338005632162094|0.06314990669488907|-0.12604114413261414|0|0|0|0
|1|10|2|20|0|0|0|0|0.08506453037261963|-0.07728950679302216|-0.16887858510017395|-0.10688139498233795|0|0|0|0
|1|10|2|21|0|0|0|0|-0.08780506253242493|-0.048063140362501144|0.07095447182655334|0.28673768043518066|0|0|0|0
|1|10|2|22|0|0|0|0|-0.15399926900863647|-0.23608137667179108|-0.1475180983543396|-0.08288532495498657|0|0|0|0
|1|10|2|23|0|0|0|0|0.12708203494548798|0.10083964467048645|-0.17317020893096924|-0.024463066831231117|0|0|0|0
|1|10|2|24|0|0|0|0|0.21082808077335358|0.05279407277703285|0.018972106277942657|0.15000854432582855|0|0|0|0
|1|10|2|25|0|0|0|0|0.16908761858940125|0.012748295441269875|0.06607493758201599|0.05873401463031769|0|0|0|0
|1|10|2|26|0|0|0|0|0.044762372970581055|-0.07091783732175827|0.02300383523106575|0.0288272425532341|0|0|0|0
|1|10|2|27|0|0|0|0|0.03742130100727081|-0.010157044976949692|0.01924889162182808|-0.1169678196310997|0|0|0|0
|1|10|2|28|0|0|0|0|-0.010445996187627316|-0.0051337056793272495|-0.1274109035730362|-0.07588692754507065|0|0|0|0
|1|10|2|29|0|0|0|0|-0.10023283958435059|-0.12561829388141632|-0.07490334659814835|-0.014950812794268131|0|0|0|0
|1|10|2|30|0|0|0|0|0.05636516958475113|0.07487753033638|0.14971958100795746|-0.02588604763150215|0|0|0|0
|1|10|2|31|0|0|0|0|0.02272133342921734|-0.14751441776752472|-0.034126196056604385|-0.15101636946201324|0|0|0|0
